,log10_nu0,log10_T,log10_tau_cell_nu0,log10_nu,log10_Eabs,log10_tau,yaw,pitch,direction_yaw,direction_pitch
50,5.2995243,2.9080112,1.032983621715375,4.84131,1.8189341,-0.1639924,-2.441568608329728,0.7755192222029912,0.2179579359133261,-0.5573004994896151
51,5.931175,0.7047883,1.031825821720196,2.6336284,-0.30578917,0.08588052,-1.036213053712162,-1.1818818063041163,-0.0050344245651946,-0.0164226055421874
52,5.4404726,3.313067,0.8029593982784814,5.059554,1.4397386,-0.54569757,-1.2270053862889692,0.370458961946623,-0.0028176689277221,-0.5196544584872216
53,4.5603304,0.85698503,0.7603370951157615,2.8284788,-0.04953584,0.72724843,1.37182522719707,0.071766528058073,0.15586076460995,0.0183462806359835
54,4.7644577,2.2747133,1.2966696486042677,3.7318156,3.2953746,0.61060077,1.8206254938029616,-0.5854491276608104,-1.0256845588592305,-0.7786391724088099
55,4.6161456,0.074303284,1.472242990750935,2.2628665,-0.20397393,0.027574938,-2.124217439011158,0.493018395912455,-0.0238366187924035,0.0084875132549309
56,5.6610074,1.5304202,1.4587813674466648,3.5624297,0.11038067,-0.55661345,2.065917731909952,-0.7861465697388282,0.0079412851820329,-0.0140348470909827
57,4.6477222,2.7646387,1.1159478762178645,4.8163257,1.7793865,-0.17956659,-0.7084327905122014,0.6368401289364725,0.8042583826874824,0.0591589282210032
58,6.4761753,0.6359487,1.1534061738687804,2.8754497,0.28263313,0.2663682,2.983479988242092,-0.5994061739990254,0.0187650689445512,-0.0715571854686074
59,6.2093234,0.6400067,0.8661066866137291,2.5507934,0.23338057,-0.010833478,-1.5794061693067742,0.1392853710874053,0.0753020904122296,-0.1069625695901501
60,4.7250166,0.4678755,1.013185049561804,2.2038689,-0.59176546,-1.1830564,3.114242651702454,0.7301007100944759,-0.0001431800893457,0.0088575519154869
61,5.2971845,2.4161117,1.0209849320894746,4.141493,1.4267818,0.1271084,-0.6910343255814612,1.0735188681788177,-0.9704877266114176,0.4553851118494463
62,4.58722,-0.3430366,0.9336551716059792,1.7878056,-0.74019235,0.066642605,-1.020269480715695,-0.0726881287200831,-0.0168419295505312,0.0079183864318657
63,4.654163,2.4232123,1.2179017687100904,4.2087493,2.3351398,-1.5707899,2.986843734796653,0.7616678094489471,-0.4465070162948114,-0.2391938843865599
64,4.5566897,1.478867,0.9917809277254888,3.3183913,0.39665127,-1.2048706,-2.009310671209546,-0.7171363262807727,-0.7000068604062986,-0.0153395915268084
65,6.0131593,3.8967924,0.8367382202627539,5.8867316,1.3269742,-0.32907948,3.1032697148374826,-0.4420153584300712,-0.7250451260066115,-0.1636483421646071
66,6.413694,-0.27574727,1.393222359297365,1.9844533,0.18689233,-0.48259187,2.803375115046248,0.0450659357955494,0.0005849981176961,0.0056786640725718
67,5.7889504,0.8499268,1.1423883585626653,3.0997186,0.02701359,-0.9834716,1.6600772238726331,0.280459141801862,0.0090727833402978,0.0149760664119802
68,5.395908,2.0274956,1.0953039286955213,4.2756357,1.1651822,0.41871035,-3.021139628295921,0.3493275024286919,-0.9030886753647316,-0.3253992191973878
69,5.509834,0.5232974,1.020907472535452,2.499866,-0.60505176,-1.8105764,-1.6779960548943886,-0.596710962621756,-0.0054599509452229,-0.0105452900870171
70,5.3239136,3.810502,0.573165651468585,5.815707,2.7111723,-0.2603905,-0.7579559255411366,-0.4269703972725296,-0.0590618681249345,-0.3782168761978963
71,5.575039,3.007646,1.2072757019763434,4.707073,1.2576028,-0.23030517,2.001540931367391,-0.7023541537617561,-0.2561713493169512,0.7597538793948306
72,5.7107234,-0.69120187,1.2321798372085486,1.3284471,-1.2035741,0.023037838,1.7058278878366848,0.7457483144448647,-0.0051948963606523,0.0004780274041993
73,5.6043496,-0.45391765,0.5906606583443621,1.4789965,0.37233913,0.2247212,-0.032680020419275,-0.3132603328744834,0.0264288041649009,-0.1391102239011217
74,4.6906013,3.8990605,1.3807676661773645,5.935384,5.1280375,0.080121025,2.399229524037188,0.5478476628765181,-0.4769218829430744,-0.3001704300964893
75,5.897655,0.892455,1.4594361532769526,2.5478973,-0.6769049,0.034331948,-0.3071377236448032,0.8357618076681153,0.005488728387181,0.002496435877106
76,6.206599,2.5424933,0.6157497648756188,4.4268346,0.6119962,-1.5448266,0.2897862195254102,0.5318772382191237,0.272419771360928,0.6270772299879166
77,5.731075,3.5866928,0.5101597859580501,5.5884647,0.9596007,-1.3019882,2.9978362680489865,-1.2774510494711289,-0.4471178893396246,-0.4221774485488934
78,6.313385,-0.77608174,1.250663924866522,1.3060408,-0.21867608,0.08315153,0.8847272416955198,-0.1157838813663152,0.0266189743825762,0.0057938834739243
79,6.2411194,1.7638518,1.2827642408542506,3.9047582,0.20069076,-0.059428968,-2.21839490920663,0.2179846283114905,-0.0435978550904977,0.0214654897465149
80,5.720521,2.9532194,0.8540575204611349,5.0803447,0.59939045,0.19576147,0.6186265841685394,0.1329211516177568,-0.4777989474245997,0.376690670629676
81,4.852476,-0.6903855,1.1471463753113964,1.4221461,0.58175194,0.009571982,-0.7387816302209602,0.505105491495824,-0.0218204782868713,0.0279968940325956
82,5.3565326,-0.8834815,0.6497581836395415,1.1620159,-0.954501,-0.9033418,1.1037576575513448,-0.0046392695432777,-0.0049656819336048,0.0010099983155471
83,5.559228,1.3176954,1.0709055493741673,3.2336516,0.15246242,-0.61447453,-1.8522526280161449,-0.8120390545713435,-0.0535551260323427,-0.0193601286131535
84,4.8880215,2.8293853,0.9850372256446732,4.8255305,2.3864155,-0.08864065,2.6332438368083317,-0.677108581488898,1.1312251681971015,0.0912647028943325
85,4.625437,2.3060596,1.0470564040336063,4.5349536,2.5934992,0.32024568,2.1613219473432848,-0.2235570346324751,0.2490533928302895,-0.1493837216495874
86,4.7152486,3.1539814,1.17264326827955,4.6135197,2.8871899,-0.2097639,1.2833045383965525,-0.5928204794180402,0.861448279450713,-0.4334609866213337
87,5.416941,1.7583678,1.0998048835688885,3.7189627,0.6389146,0.35308692,-2.578888254289164,-1.003838832311878,0.0347652354350557,0.0596222163190962
88,5.0755453,2.3964424,0.5239278946763621,3.810319,0.46721032,0.4231508,-0.865755762618718,0.5874889835038224,0.6772702946826552,-0.4404882611138621
89,5.152974,1.9722431,1.459253897092376,3.6375089,1.8020612,0.553191,2.4617515744457963,-0.5394789155402637,0.5435305633900989,-0.2493423235457095
90,6.353113,2.5871196,0.8355990277358282,4.382853,-0.31120485,-0.37867013,3.0871918311662374,0.7729911852750035,-0.1324123958819978,0.6316334121296112
91,4.484918,0.61449933,0.5076848252607292,2.8038487,-0.80636066,-0.46575812,-1.576470681281243,-0.8040968847959103,-0.0257676696617133,-0.0383001465151449
92,4.785426,0.6986002,1.1033618231591062,2.4568887,-0.83577555,-1.0395696,0.2370616580396001,-0.0630753065647498,0.0036405650035321,0.0090579172415736
93,4.9952874,1.549539,1.17597563184742,3.7526767,0.439012,-0.85749733,-0.5623524132244729,-0.3299769523972797,0.4041412808837596,-0.1251684879500427
94,6.3227334,0.28837273,1.40557986969655,2.3582666,-0.746988,-0.013780455,1.336856488583705,-0.3374539941953602,0.0076812362273019,0.002244344133333
95,6.246553,0.5846213,0.6803432339145679,2.9748898,0.054005496,-0.40937805,-0.0193725987101069,0.2688292390777804,0.0739668621741028,-0.1364314080155921
96,5.8078904,1.6616938,0.5912283922659246,3.7681212,-0.6886731,-0.24622808,-1.0778068525661717,0.4546585415750832,-0.0567562571720247,0.0199135504769589
97,6.2549047,2.8046293,1.1604187519795026,4.9651713,0.38795882,-1.1432337,-2.8154287682320125,-0.1942150885699287,-0.3018173101761142,0.1564561239966053
98,5.7142577,1.2616653,0.9539945590305056,3.2967541,0.11095696,-0.4352581,-3.123212121893689,-0.6604777445660804,-0.0403627970528738,0.0395260949895521
99,6.4446363,0.012940995,1.2853997239060195,2.0692835,0.17811468,-0.28182653,-2.813004638940236,0.6386617936059085,-0.0278917445663036,0.0464022942723405
100,5.066667,-0.7106135,0.7167337496014721,1.3623371,-0.29650027,-0.7090236,0.4632091705066132,0.1880662919111675,-0.0236217488582993,-0.0472402439363446
101,6.177446,2.2104723,1.3204254047451585,3.7183306,0.09894938,-0.84703654,2.1691395300683016,0.3194754455438313,0.2781089859415997,0.0874487102400149
102,5.813388,3.759756,1.3620865753932965,5.5479126,2.7640915,0.24962291,1.3591351559421496,-0.2973812404875333,1.4077163449615815,-0.5180256840743447
103,5.6327777,-0.80003744,0.6116840310107857,1.3809972,-0.2518156,-1.4352132,-1.7924563767928157,-0.3290414477878767,0.0088516241732737,-0.0523299561023546
104,5.585068,1.3898857,0.5221818588239867,3.655435,-0.40820724,-0.72551095,1.6909314542850988,1.414716610306551,0.518812358296833,-0.7010606591639693
105,6.2841964,1.0175664,0.5528064663539303,2.9402885,-0.29395506,-1.111523,-0.5673232054215636,-0.7000156572769496,-0.0643004920535894,-0.1085207994454289
106,4.968318,0.11563243,1.397430197650762,1.8762453,-2.1468968,-0.18872546,-2.239200053217927,0.4919890435396157,-0.0010419174028274,0.002070646653886
107,6.2890496,0.17556909,1.496233437702319,2.1634474,0.6740163,-0.7277929,-1.3071564042271795,0.3587838057857846,-0.0187729369488785,-0.0628917045234549
108,6.035607,1.6172006,0.7223330564328709,3.817798,0.002587037,-0.35615322,1.9800149715932869,0.0793225982607754,0.1068718400464112,0.0074845520975401
109,6.134692,2.2345142,0.5348632063972196,4.233562,0.45126155,-0.46773684,1.6894672797805368,0.7131230245157223,0.4242930767788075,0.0251256673077751
110,5.7387843,2.0636122,0.918885133023675,4.3074827,0.44209465,-0.30926222,-1.7773026242237835,0.500659084300314,-0.0494352076162887,0.0227297997696316
111,5.6371884,2.104564,1.222976572890851,3.7645967,0.37132826,-0.017109493,0.8633798906464952,-0.3111933749649305,0.0036032159366811,-0.0075363955164333
112,5.344686,0.5700303,0.9152108630770996,2.7235217,-0.2798275,-0.7050167,1.767863037606905,-0.428776758413514,0.0554947924023597,-0.0167107110620621
113,5.326951,-0.7215459,0.7242061388912893,1.2490647,-0.13566248,0.21801902,-1.4171302169315552,0.4551239497589403,-0.1147596742819999,0.0328158990185982
114,5.77428,2.6542642,1.278347061336853,4.753304,0.82223254,-0.87808454,0.8188620799000796,-0.7995365536629916,-0.8115264703959469,0.566869258348385
115,6.0518427,-0.98969704,1.4212286907040017,0.9621353,0.0834177,-0.9224434,-2.5144571186599167,1.0999761678018256,0.0133503071645394,-0.0060378590297625
116,5.6718,3.1225677,1.0542045903988568,5.0506296,1.7602061,-1.010194,1.6522392847658844,0.6559153193289236,0.4042718648776963,0.5324547234936898
117,4.548937,2.507138,0.6324720894561492,4.532336,1.3044275,-0.1743527,-0.8918664002818999,-0.5269778673368204,-0.3791980018974865,1.0806192150546408
118,6.174812,0.9725363,1.343345334529907,3.1368983,-0.4412089,-3.0616677,1.270062992366541,0.6077979825573903,0.0081133101354999,0.0038822280508761
119,6.3272877,-0.4543396,1.4032009403439345,1.20802,-0.22963156,0.12313435,-2.5485495974473595,0.6884136796917741,-0.0039194143711987,0.0081618297078618
120,5.886666,1.0794673,1.0069112972746286,2.7598054,-0.009718989,0.5600102,-0.6609370221491887,1.0099307695585575,-0.0300404526920173,0.0918071203750925
121,4.684151,0.87921447,0.6386633804318327,3.0188231,-0.3478505,-0.13218069,-0.299561240318358,0.1693123104561813,-0.0333165890048503,0.0168547609680456
122,4.7134566,1.1142123,0.952495466730952,2.714609,-0.1875204,0.2934034,0.4437688238780022,-0.6978541728756078,0.0381935612769221,-0.0241826715837318
123,6.1488495,2.6114025,1.453279268513994,4.780523,0.15390487,-0.004475419,-2.033499278405736,-0.8805446925043335,-0.2441678765943799,0.9137204164369948
124,5.038785,3.1684813,1.2029706928420971,4.8798366,2.717439,-0.28304332,-2.303489204874305,0.6403601240889332,0.0091611644371805,0.5220866653589855
125,6.388002,3.5881608,1.4874132308378905,5.3714366,0.105716035,0.05894219,-1.3569913224387922,-0.5308991036419599,0.3297517094927373,0.0746534760657209
126,5.1315494,2.4350119,1.241278103213632,3.6612177,1.989146,0.27049175,-2.406132957184782,0.7336783160450828,0.2019509719965507,0.155764274816617
127,4.8752,1.426264,1.3421453280383993,3.2941356,0.7793017,-0.63250583,0.0511904044619365,-0.1164990171527771,0.5083440113847735,-0.129351300419495
128,5.275361,0.19543476,0.5893205289111351,2.5714808,-0.029985908,0.4353287,-1.7081164850462114,-0.974098715258086,0.083221307981183,-0.0763114291419391
129,5.2267556,-0.9532185,1.2204224052055856,1.4073405,-1.1521435,0.28340387,1.7885098318854828,-0.5102093218435051,0.0065029865859978,0.004399791840318
130,6.4420967,0.07249952,1.4213473167282755,2.156969,0.23711798,-0.55179584,0.554976543892621,0.8430375076633059,0.0034512326501753,0.00402353315503
131,6.4379086,2.5529315,0.8704281750978915,4.300261,0.010428174,0.5012815,0.4994017284560786,0.2683670557485484,0.0547669722739168,0.043552664284632
132,4.7776766,0.9536861,1.2598764274542007,3.0849824,0.08728693,-0.4085623,0.2091888437642224,-0.1374418991965496,0.0086873720379404,-0.0042175568818259
133,6.047881,3.6424513,0.6917186814697872,5.099902,0.66347635,-0.54725784,3.0816120538010514,-0.1829028980460103,-0.4203935195671773,0.0175005863118555
134,4.809949,1.4874043,1.38137698014708,3.2902281,1.1556201,-0.3771727,0.0366358852368548,0.5299330147461006,-0.8801664686189686,0.3354713555066393
135,4.551931,-0.9994418,0.5963801848805448,1.1400821,-2.0492015,-0.83089817,-2.755878137823794,1.0112246588510083,-0.0034705754222198,-0.0035711347656139
136,5.461446,1.797259,1.270223598823928,3.826678,0.5672679,0.36949003,-2.8875303943069004,0.6975968199265745,0.0053059953453136,0.0069313431124169
137,6.168321,2.4577303,1.3615739975550183,4.5462985,0.67516494,-0.33920285,-2.102834359584321,-0.8188400465741463,-0.3114276292826368,0.2116323234965034
138,5.60406,3.512904,0.976705266695424,5.4780474,2.0792263,-1.204448,2.952146980447562,0.5849387664344583,-0.2862229574839386,-0.6068491055786829
139,5.119811,-0.23149614,0.910900754563907,1.6767933,-0.39942724,-0.053485014,-2.002280192090212,1.2800423615649148,-0.0222759909521549,0.0409186838794528
140,5.186627,-0.83597606,1.087983060919608,1.4045088,-1.1065313,-0.2595357,0.0109863611455722,1.138715952423384,0.0096834610985807,0.0067899120454582
141,5.5975184,-0.99349725,1.4072997077169516,1.234235,-0.016432801,-0.11575931,2.9801186534657527,0.8265495076805394,0.0089183570870804,0.035106374441683
142,6.1178613,3.6953068,1.121371136090442,5.444616,1.1692709,0.100492515,-2.506151012804602,-1.0965259260964548,-0.6262674160068185,-0.3370207708177717
143,5.847351,1.5293123,1.491384464484781,3.3269746,-0.5420362,-0.21307339,2.068414060328293,0.9976211404471766,-0.0050996542872237,0.0025015406294999
144,4.6929703,0.75652385,0.7628653622456788,2.6755986,-0.058271695,-0.2807918,-1.0385969908943116,0.7713434477988135,-0.0995361609293903,0.1147685017959641
145,4.7378078,3.4563017,1.0793703019083334,5.321235,3.6888242,-0.041114595,-0.2429857114770612,-1.1264614403738478,-0.7120147680391407,-0.3180556609943752
146,4.5982237,1.3982576,0.7687110799808674,3.0528479,-0.19832413,-0.06269239,3.0229161778541744,0.4533110002930836,0.6310999235852915,-0.1078158973058838
147,4.498516,0.5997709,0.8122786391987113,2.5376825,-0.7660799,0.117417164,1.2496899092473712,-0.2827164196354554,0.0153697280589118,-0.0112729793924031
148,6.096496,2.7168584,0.7041347527615468,4.2479544,-0.13774124,0.2586735,-0.2748389422233424,-0.5740904256898212,0.0118574652638994,0.1414056996628678
149,5.9784913,0.29633635,0.6479313847288222,2.502405,-0.9421794,-0.32607356,1.1425625533493058,0.3876128367832279,0.0231280368475582,0.015711122544374
150,5.2248397,3.936753,1.1374609445071753,6.3062315,3.7455993,-0.7351869,0.3681537574395523,-1.052766070887938,-0.3173585722371541,0.7883532382555254
151,6.1381993,2.8646445,0.5532513154461273,4.4913535,0.13320729,0.23043673,1.0742906183829186,-0.3861724899478527,0.2333695588933866,-0.101910886669482
152,5.2065864,3.3058288,0.7130733444160294,4.8113117,1.2897052,0.21688671,-2.845710064554764,0.9607692094436552,-0.6733102886525653,0.1378836852884617
153,5.456962,3.1484482,1.1750004836981565,4.6679544,2.2178211,-1.2718655,-2.150247823437061,-1.2475539605369417,-0.8181122949628259,0.482032690574401
154,5.5870895,0.26316622,0.9165848783923574,2.482832,0.032032862,-1.0184717,-0.7680483716668544,-1.4527660319623152,-0.0056514766273134,-0.0544370072789259
155,5.9485636,0.32860965,0.5559620542385969,1.6297542,-0.34934443,0.31526735,3.01042357480472,0.0755360588531113,-0.0314658630894755,0.0059960015468147
156,4.652338,-0.722744,1.0448800319904037,1.5172781,-0.15239848,-1.3768218,-3.049089918175362,-0.294482124468981,-0.0128655933317674,0.0288780088155242
157,5.299055,3.417542,1.1036651356669482,4.593596,2.6994321,-0.6199687,-0.1783233774208801,0.1245717324556965,0.8697501778537646,-0.3653694586706359
158,5.861024,-0.63381714,1.1127249933061918,1.5750878,-0.07340531,0.0790752,-0.0370152076177363,0.8804176560161245,-0.0263683601718446,0.0133164735476369
159,5.482745,2.4497037,1.3372778290788438,4.358783,1.6589109,-0.05473246,1.9277289233169057,-0.2209424370362842,0.196760765180735,-0.1822736267185642
160,5.6892734,1.797099,0.9720079461720328,3.8579793,0.27882478,0.09794269,2.710131092570831,-0.542372792102821,-0.021628713524678,-0.0193887092332389
161,6.271365,3.7899065,0.9578592925137356,5.3602457,1.2132126,0.32796928,0.5944090676765827,1.108041002701853,0.2884925635153898,-0.7295990046622793
162,5.628138,-0.6635904,1.2187955434975373,1.6082251,-0.67501473,-0.67861015,-0.860233803535923,0.3071185780351932,-0.0141595185400003,0.0017115992674725
163,5.5569944,-0.73551095,0.5537242798815917,1.5334892,-0.002154804,0.35423785,-2.8658232854768264,-0.6474302317042635,-0.0161605354124005,-0.0129048345404196
164,4.580883,0.5645031,1.3013881092389248,2.2645593,-0.36834982,-0.058396608,0.5201385870632631,-0.1911701754315742,0.0107299122003232,0.0057608953896861
165,6.0909467,2.9381025,1.0974425790265934,4.262796,-0.037360065,0.48666123,-2.551290878882758,-0.1414636178535777,0.007249452993277,-0.0059374241124636
166,5.9536486,1.898524,0.8677011575259611,3.5840635,-0.50633264,-0.46303707,-3.1403773969721955,-0.0060040776756393,0.0002004843417821,-0.0091389248637097
167,5.654237,2.8632922,1.187401551546085,4.6255927,1.2562301,-0.7895152,0.1559663567668793,0.4273630485387361,-0.9219117284191772,0.0678830163393273
168,6.428952,2.2127695,1.1198600668951388,4.392742,-0.31455106,-0.01720789,1.2613728564060844,1.1113886325200393,0.1328448614799126,-0.2864251151173791
169,5.6413255,3.1602497,1.4484916606044598,4.7361937,1.7702653,0.17967246,-1.620148369003538,-0.3930444389239296,-1.2132151775761946,0.2398516773677708
170,6.170039,0.35550138,0.9036419817006888,2.4033363,-1.0911005,0.24573393,1.0758757736089626,-1.1901284833480643,0.0073738205701574,-0.009442669040856
171,4.8015738,1.03539,0.8082371297477208,3.2585049,0.30747032,0.36011708,-1.6717764312184018,-1.4523952839139531,-0.1144049212211559,-0.0383705794481317
172,4.8133025,2.5715153,0.6353479622039523,4.322839,2.1485562,-0.6068447,-1.3023719468969324,0.970944706591748,0.8105781434400575,1.2434692416425932
173,5.7359734,1.667513,0.7882620863321708,3.863135,0.3654008,0.058579523,-0.445295137135664,1.0387539830051349,-0.200175730286179,-0.4074884159914047
174,5.670432,0.8429533,0.7754454860445942,3.0491688,-0.5554909,-1.3383638,0.4113659384997104,1.5040702824135717,0.010420233823202,0.0304649407385484
175,6.4767213,3.5294285,1.286588475096151,5.641858,0.68921256,-0.02958148,2.5153040109610982,-0.6034064781060029,-0.9698459347665228,0.1411730396355857
176,5.4393506,1.7933456,0.7628964953363225,3.5661082,0.2359483,0.24330293,2.651848882095504,1.074582763933264,0.2277534919538265,-0.3016694774855506
